"package","status","source","version","file_size_mb","date"
"miRNAtap","success","Bioconductor BioCsoft","1.36.0",0.1,"2025-10-17"
"multiMiR","success","Bioconductor BioCsoft","1.24.0",0.32,"2025-10-17"
"mirBaseConverter","not_found","unknown","unknown",0,"2025-10-17"
"lncRNAMap","not_found","unknown","unknown",0,"2025-10-17"
"LncRNA2Target","not_found","unknown","unknown",0,"2025-10-17"
"LncRNADisease","not_found","unknown","unknown",0,"2025-10-17"
"circRNAprofiler","success","Bioconductor BioCsoft","1.16.0",3.57,"2025-10-17"
"circAtlas","not_found","unknown","unknown",0,"2025-10-17"
"tRNA","success","Bioconductor BioCsoft","1.20.1",1.21,"2025-10-17"
"DiffBind","success","Bioconductor BioCsoft","3.12.0",6.48,"2025-10-17"
"csaw","success","Bioconductor BioCsoft","1.36.1",0.38,"2025-10-17"
"SICtools","success","Bioconductor BioCsoft","1.32.0",1.53,"2025-10-17"
"IlluminaHumanMethylationEPICanno.ilmn10.hg4","not_found","unknown","unknown",0,"2025-10-17"
"EpiDISH","success","Bioconductor BioCsoft","2.18.0",2.83,"2025-10-17"
"MethylMix","success","Bioconductor BioCsoft","2.32.0",2.58,"2025-10-17"
"immunarch","success","CRAN","0.10.3",2.42,"2025-10-17"
"VDJtools","not_found","unknown","unknown",0,"2025-10-17"
"Immunarch","not_found","unknown","unknown",0,"2025-10-17"
"ChangeO","not_found","unknown","unknown",0,"2025-10-17"
"shazam","success","CRAN","1.2.0",1.67,"2025-10-17"
"Alakazam","not_found","unknown","unknown",0,"2025-10-17"
"keras","success","CRAN","2.16.0",3.39,"2025-10-17"
"tensorflow","success","CRAN","2.20.0",0.06,"2025-10-17"
"torch","success","CRAN","0.16.1",1.81,"2025-10-17"
"MXNet","not_found","unknown","unknown",0,"2025-10-17"
"h2o","success","CRAN","3.44.0.3",0.64,"2025-10-17"
"caretEnsemble","success","CRAN","4.0.1",1.82,"2025-10-17"
"SuperLearner","success","CRAN","2.0-29",0.5,"2025-10-17"
"tidymodels","success","CRAN","1.4.1",0.05,"2025-10-17"
"ProTraS","not_found","unknown","unknown",0,"2025-10-17"
"protr","success","CRAN","1.7-5",1.79,"2025-10-17"
"Rcintr","not_found","unknown","unknown",0,"2025-10-17"
"protViz","success","CRAN","0.7.9",2.54,"2025-10-17"
"Rdisop","success","Bioconductor BioCsoft","1.62.0",0.8,"2025-10-17"
"epic","not_found","unknown","unknown",0,"2025-10-17"
"PredictABEL","success","CRAN","1.2-4",0.08,"2025-10-17"
"riskRegression","success","CRAN","2025.09.17",0.44,"2025-10-17"
"dynpred","success","CRAN","0.1.2",0.1,"2025-10-17"
"viral","not_found","unknown","unknown",0,"2025-10-17"
"virusclust","not_found","unknown","unknown",0,"2025-10-17"
"phyloscan","not_found","unknown","unknown",0,"2025-10-17"
"OutbreakTools","not_found","unknown","unknown",0,"2025-10-17"
"EpiEstim","success","CRAN","2.2-5",0.57,"2025-10-17"
"CellDesigner","not_found","unknown","unknown",0,"2025-10-17"
